state,district,year_month,predicted_risk_next
Madhya Pradesh,Singrauli,2025-11,0
Madhya Pradesh,Singrauli,2025-12,0
Madhya Pradesh,Tikamgarh,2025-01,0
Madhya Pradesh,Tikamgarh,2025-02,0
Madhya Pradesh,Tikamgarh,2025-03,0
Madhya Pradesh,Tikamgarh,2025-04,0
Madhya Pradesh,Tikamgarh,2025-05,0
Madhya Pradesh,Tikamgarh,2025-06,0
Madhya Pradesh,Tikamgarh,2025-07,0
Madhya Pradesh,Tikamgarh,2025-08,0
Madhya Pradesh,Tikamgarh,2025-09,0
Madhya Pradesh,Tikamgarh,2025-10,0
Madhya Pradesh,Tikamgarh,2025-11,0
Madhya Pradesh,Tikamgarh,2025-12,0
Madhya Pradesh,Ujjain,2025-01,1
Madhya Pradesh,Ujjain,2025-02,1
Madhya Pradesh,Ujjain,2025-03,0
Madhya Pradesh,Ujjain,2025-04,0
Madhya Pradesh,Ujjain,2025-05,0
Madhya Pradesh,Ujjain,2025-06,0
Madhya Pradesh,Ujjain,2025-07,0
Madhya Pradesh,Ujjain,2025-08,0
Madhya Pradesh,Ujjain,2025-09,0
Madhya Pradesh,Ujjain,2025-10,0
Madhya Pradesh,Ujjain,2025-11,0
Madhya Pradesh,Ujjain,2025-12,0
Madhya Pradesh,Umaria,2025-01,1
Madhya Pradesh,Umaria,2025-02,1
Madhya Pradesh,Umaria,2025-03,0
Madhya Pradesh,Umaria,2025-04,0
Madhya Pradesh,Umaria,2025-05,0
Madhya Pradesh,Umaria,2025-06,0
Madhya Pradesh,Umaria,2025-07,0
Madhya Pradesh,Umaria,2025-08,0
Madhya Pradesh,Umaria,2025-09,0
Madhya Pradesh,Umaria,2025-10,0
Madhya Pradesh,Umaria,2025-11,0
Madhya Pradesh,Umaria,2025-12,0
Madhya Pradesh,Vidisha,2025-01,1
Madhya Pradesh,Vidisha,2025-02,1
Madhya Pradesh,Vidisha,2025-03,0
Madhya Pradesh,Vidisha,2025-04,0
Madhya Pradesh,Vidisha,2025-05,0
Madhya Pradesh,Vidisha,2025-06,0
Madhya Pradesh,Vidisha,2025-07,0
Madhya Pradesh,Vidisha,2025-08,0
Madhya Pradesh,Vidisha,2025-09,0
Madhya Pradesh,Vidisha,2025-10,0
Madhya Pradesh,Vidisha,2025-11,0
Madhya Pradesh,Vidisha,2025-12,0
Madhya Pradesh,West Nimar,2025-01,2
Madhya Pradesh,West Nimar,2025-02,0
Madhya Pradesh,West Nimar,2025-03,0
Madhya Pradesh,West Nimar,2025-04,0
Madhya Pradesh,West Nimar,2025-05,0
Madhya Pradesh,West Nimar,2025-06,0
Madhya Pradesh,West Nimar,2025-07,0
Madhya Pradesh,West Nimar,2025-08,0
Madhya Pradesh,West Nimar,2025-09,0
Madhya Pradesh,West Nimar,2025-10,0
Madhya Pradesh,West Nimar,2025-11,0
Madhya Pradesh,West Nimar,2025-12,0
Maharashtra,Ahmadnagar,2025-01,0
Maharashtra,Ahmadnagar,2025-02,0
Maharashtra,Ahmadnagar,2025-03,0
Maharashtra,Ahmadnagar,2025-04,0
Maharashtra,Ahmadnagar,2025-05,0
Maharashtra,Ahmadnagar,2025-06,0
Maharashtra,Ahmadnagar,2025-07,0
Maharashtra,Ahmadnagar,2025-08,0
Maharashtra,Ahmadnagar,2025-09,0
Maharashtra,Ahmadnagar,2025-10,0
Maharashtra,Ahmadnagar,2025-11,0
Maharashtra,Ahmadnagar,2025-12,0
Maharashtra,Ahmed Nagar,2025-01,0
Maharashtra,Ahmed Nagar,2025-02,0
Maharashtra,Ahmed Nagar,2025-03,0
Maharashtra,Ahmed Nagar,2025-04,0
Maharashtra,Ahmed Nagar,2025-05,0
Maharashtra,Ahmed Nagar,2025-06,0
Maharashtra,Ahmed Nagar,2025-07,0
Maharashtra,Ahmed Nagar,2025-08,0
Maharashtra,Ahmed Nagar,2025-09,0
Maharashtra,Ahmed Nagar,2025-10,0
Maharashtra,Ahmed Nagar,2025-11,0
Maharashtra,Ahmed Nagar,2025-12,0
Maharashtra,Akola,2025-01,0
Maharashtra,Akola,2025-02,0
Maharashtra,Akola,2025-03,0
Maharashtra,Akola,2025-04,0
Maharashtra,Akola,2025-05,0
Maharashtra,Akola,2025-06,0
Maharashtra,Akola,2025-07,0
Maharashtra,Akola,2025-08,0
Maharashtra,Akola,2025-09,0
Maharashtra,Akola,2025-10,0
Maharashtra,Akola,2025-11,0
Maharashtra,Akola,2025-12,1
Maharashtra,Amravati,2025-01,0
Maharashtra,Amravati,2025-02,0
Maharashtra,Amravati,2025-03,0
Maharashtra,Amravati,2025-04,0
Maharashtra,Amravati,2025-05,0
Maharashtra,Amravati,2025-06,0
Maharashtra,Amravati,2025-07,0
Maharashtra,Amravati,2025-08,0
Maharashtra,Amravati,2025-09,0
Maharashtra,Amravati,2025-10,0
Maharashtra,Amravati,2025-11,0
Maharashtra,Amravati,2025-12,0
Maharashtra,Aurangabad,2025-01,0
Maharashtra,Aurangabad,2025-02,0
Maharashtra,Aurangabad,2025-03,0
Maharashtra,Aurangabad,2025-04,0
Maharashtra,Aurangabad,2025-05,0
Maharashtra,Aurangabad,2025-06,0
Maharashtra,Aurangabad,2025-07,0
Maharashtra,Aurangabad,2025-08,0
Maharashtra,Aurangabad,2025-09,0
Maharashtra,Aurangabad,2025-10,0
Maharashtra,Aurangabad,2025-11,2
Maharashtra,Aurangabad,2025-12,0
Maharashtra,Beed,2025-01,0
Maharashtra,Beed,2025-02,0
Maharashtra,Beed,2025-03,0
Maharashtra,Beed,2025-04,0
Maharashtra,Beed,2025-05,0
Maharashtra,Beed,2025-06,0
Maharashtra,Beed,2025-07,0
Maharashtra,Beed,2025-08,0
Maharashtra,Beed,2025-09,0
Maharashtra,Beed,2025-10,0
Maharashtra,Beed,2025-11,0
Maharashtra,Beed,2025-12,0
Maharashtra,Bhandara,2025-01,1
Maharashtra,Bhandara,2025-02,0
Maharashtra,Bhandara,2025-03,0
Maharashtra,Bhandara,2025-04,0
Maharashtra,Bhandara,2025-05,0
Maharashtra,Bhandara,2025-06,0
Maharashtra,Bhandara,2025-07,0
Maharashtra,Bhandara,2025-08,0
Maharashtra,Bhandara,2025-09,0
Maharashtra,Bhandara,2025-10,0
Maharashtra,Bhandara,2025-11,2
Maharashtra,Bhandara,2025-12,2
Maharashtra,Bid,2025-01,1
Maharashtra,Bid,2025-02,2
Maharashtra,Bid,2025-03,0
Maharashtra,Bid,2025-04,2
Maharashtra,Bid,2025-05,2
Maharashtra,Bid,2025-06,0
Maharashtra,Bid,2025-07,0
Maharashtra,Bid,2025-08,2
Maharashtra,Bid,2025-09,0
Maharashtra,Bid,2025-10,0
Maharashtra,Bid,2025-11,2
Maharashtra,Bid,2025-12,2
Maharashtra,Buldana,2025-01,1
Maharashtra,Buldana,2025-02,0
Maharashtra,Buldana,2025-03,2
Maharashtra,Buldana,2025-04,0
Maharashtra,Buldana,2025-05,0
Maharashtra,Buldana,2025-06,2
Maharashtra,Buldana,2025-07,0
Maharashtra,Buldana,2025-08,2
Maharashtra,Buldana,2025-09,2
Maharashtra,Buldana,2025-10,2
Maharashtra,Buldana,2025-11,2
Maharashtra,Buldana,2025-12,2
Maharashtra,Buldhana,2025-01,0
Maharashtra,Buldhana,2025-02,0
Maharashtra,Buldhana,2025-03,0
Maharashtra,Buldhana,2025-04,2
Maharashtra,Buldhana,2025-05,0
Maharashtra,Buldhana,2025-06,0
Maharashtra,Buldhana,2025-07,0
Maharashtra,Buldhana,2025-08,0
Maharashtra,Buldhana,2025-09,2
Maharashtra,Buldhana,2025-10,0
Maharashtra,Buldhana,2025-11,2
Maharashtra,Buldhana,2025-12,0
Maharashtra,Chandrapur,2025-01,0
Maharashtra,Chandrapur,2025-02,0
Maharashtra,Chandrapur,2025-03,0
Maharashtra,Chandrapur,2025-04,0
Maharashtra,Chandrapur,2025-05,0
Maharashtra,Chandrapur,2025-06,0
Maharashtra,Chandrapur,2025-07,0
Maharashtra,Chandrapur,2025-08,0
Maharashtra,Chandrapur,2025-09,0
Maharashtra,Chandrapur,2025-10,0
Maharashtra,Chandrapur,2025-11,2
Maharashtra,Chandrapur,2025-12,1
Maharashtra,Chatrapati Sambhaji Nagar,2025-01,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-02,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-03,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-04,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-05,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-06,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-07,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-08,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-09,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-10,0
Maharashtra,Chatrapati Sambhaji Nagar,2025-11,2
Maharashtra,Chatrapati Sambhaji Nagar,2025-12,2
Maharashtra,Chhatrapati Sambhajinagar,2025-01,0
Maharashtra,Chhatrapati Sambhajinagar,2025-02,0
Maharashtra,Chhatrapati Sambhajinagar,2025-03,0
Maharashtra,Chhatrapati Sambhajinagar,2025-04,0
Maharashtra,Chhatrapati Sambhajinagar,2025-05,0
Maharashtra,Chhatrapati Sambhajinagar,2025-06,0
Maharashtra,Chhatrapati Sambhajinagar,2025-07,0
Maharashtra,Chhatrapati Sambhajinagar,2025-08,0
Maharashtra,Chhatrapati Sambhajinagar,2025-09,0
Maharashtra,Chhatrapati Sambhajinagar,2025-10,0
Maharashtra,Chhatrapati Sambhajinagar,2025-11,2
Maharashtra,Chhatrapati Sambhajinagar,2025-12,2
Maharashtra,Dharashiv,2025-01,0
Maharashtra,Dharashiv,2025-02,0
Maharashtra,Dharashiv,2025-03,0
Maharashtra,Dharashiv,2025-04,0
Maharashtra,Dharashiv,2025-05,0
Maharashtra,Dharashiv,2025-06,0
Maharashtra,Dharashiv,2025-08,0
Maharashtra,Dharashiv,2025-09,0
Maharashtra,Dharashiv,2025-10,0
Maharashtra,Dharashiv,2025-11,0
Maharashtra,Dharashiv,2025-12,2
Maharashtra,Dhule,2025-01,0
Maharashtra,Dhule,2025-02,0
Maharashtra,Dhule,2025-03,0
Maharashtra,Dhule,2025-04,0
Maharashtra,Dhule,2025-05,0
Maharashtra,Dhule,2025-06,0
Maharashtra,Dhule,2025-07,0
Maharashtra,Dhule,2025-08,0
Maharashtra,Dhule,2025-09,0
Maharashtra,Dhule,2025-10,0
Maharashtra,Dhule,2025-11,0
Maharashtra,Dhule,2025-12,0
Maharashtra,Gadchiroli,2025-01,1
Maharashtra,Gadchiroli,2025-02,0
Maharashtra,Gadchiroli,2025-03,0
Maharashtra,Gadchiroli,2025-04,0
Maharashtra,Gadchiroli,2025-05,0
Maharashtra,Gadchiroli,2025-06,0
Maharashtra,Gadchiroli,2025-07,0
Maharashtra,Gadchiroli,2025-08,0
Maharashtra,Gadchiroli,2025-09,0
Maharashtra,Gadchiroli,2025-10,0
Maharashtra,Gadchiroli,2025-11,0
Maharashtra,Gadchiroli,2025-12,0
Maharashtra,Gondia,2025-01,0
Maharashtra,Gondia,2025-02,0
Maharashtra,Gondia,2025-05,0
Maharashtra,Gondia,2025-07,0
Maharashtra,Gondia,2025-08,0
Maharashtra,Gondia,2025-10,0
Maharashtra,Gondia,2025-11,0
Maharashtra,Gondia,2025-12,0
Maharashtra,Gondiya,2025-01,0
Maharashtra,Gondiya,2025-02,0
Maharashtra,Gondiya,2025-03,0
Maharashtra,Gondiya,2025-04,1
Maharashtra,Gondiya,2025-05,1
Maharashtra,Gondiya,2025-06,0
Maharashtra,Gondiya,2025-07,0
Maharashtra,Gondiya,2025-08,0
Maharashtra,Gondiya,2025-09,0
Maharashtra,Gondiya,2025-10,0
Maharashtra,Gondiya,2025-11,0
Maharashtra,Gondiya,2025-12,0
Maharashtra,Gondiya *,2025-01,0
Maharashtra,Gondiya *,2025-02,0
Maharashtra,Gondiya *,2025-03,2
Maharashtra,Gondiya *,2025-04,2
Maharashtra,Gondiya *,2025-07,1
Maharashtra,Gondiya *,2025-08,0
Maharashtra,Gondiya *,2025-10,0
Maharashtra,Gondiya *,2025-11,0
Maharashtra,Hingoli,2025-01,0
Maharashtra,Hingoli,2025-02,0
Maharashtra,Hingoli,2025-03,0
Maharashtra,Hingoli,2025-04,0
Maharashtra,Hingoli,2025-05,0
Maharashtra,Hingoli,2025-06,0
Maharashtra,Hingoli,2025-07,2
Maharashtra,Hingoli,2025-08,2
Maharashtra,Hingoli,2025-09,1
Maharashtra,Hingoli,2025-10,0
Maharashtra,Hingoli,2025-11,0
Maharashtra,Hingoli,2025-12,0
Maharashtra,Jalgaon,2025-01,0
Maharashtra,Jalgaon,2025-02,0
Maharashtra,Jalgaon,2025-03,0
Maharashtra,Jalgaon,2025-04,0
Maharashtra,Jalgaon,2025-05,0
Maharashtra,Jalgaon,2025-06,0
Maharashtra,Jalgaon,2025-07,1
Maharashtra,Jalgaon,2025-08,1
Maharashtra,Jalgaon,2025-09,0
Maharashtra,Jalgaon,2025-10,0
Maharashtra,Jalgaon,2025-11,0
Maharashtra,Jalgaon,2025-12,0
Maharashtra,Jalna,2025-01,0
Maharashtra,Jalna,2025-02,0
Maharashtra,Jalna,2025-03,0
Maharashtra,Jalna,2025-04,0
Maharashtra,Jalna,2025-05,0
Maharashtra,Jalna,2025-06,0
Maharashtra,Jalna,2025-07,1
Maharashtra,Jalna,2025-08,1
Maharashtra,Jalna,2025-09,0
Maharashtra,Jalna,2025-10,0
Maharashtra,Jalna,2025-11,0
Maharashtra,Jalna,2025-12,0
Maharashtra,Kolhapur,2025-01,0
Maharashtra,Kolhapur,2025-02,0
Maharashtra,Kolhapur,2025-03,0
Maharashtra,Kolhapur,2025-04,0
Maharashtra,Kolhapur,2025-05,0
Maharashtra,Kolhapur,2025-06,0
Maharashtra,Kolhapur,2025-07,1
Maharashtra,Kolhapur,2025-08,0
Maharashtra,Kolhapur,2025-09,0
Maharashtra,Kolhapur,2025-10,0
Maharashtra,Kolhapur,2025-11,1
Maharashtra,Kolhapur,2025-12,1
Maharashtra,Latur,2025-01,1
Maharashtra,Latur,2025-02,1
Maharashtra,Latur,2025-03,1
Maharashtra,Latur,2025-04,1
Maharashtra,Latur,2025-05,1
Maharashtra,Latur,2025-06,1
Maharashtra,Latur,2025-07,1
Maharashtra,Latur,2025-08,1
Maharashtra,Latur,2025-09,1
Maharashtra,Latur,2025-10,0
Maharashtra,Latur,2025-11,0
Maharashtra,Latur,2025-12,0
Maharashtra,Mumbai,2025-01,2
Maharashtra,Mumbai,2025-02,0
Maharashtra,Mumbai,2025-03,0
Maharashtra,Mumbai,2025-04,0
Maharashtra,Mumbai,2025-05,0
Maharashtra,Mumbai,2025-06,0
Maharashtra,Mumbai,2025-07,0
Maharashtra,Mumbai,2025-08,0
Maharashtra,Mumbai,2025-09,2
Maharashtra,Mumbai,2025-10,2
Maharashtra,Mumbai,2025-11,1
Maharashtra,Mumbai,2025-12,1
Maharashtra,Mumbai City,2025-01,1
Maharashtra,Mumbai City,2025-02,0
Maharashtra,Mumbai City,2025-03,0
Maharashtra,Mumbai City,2025-04,0
Maharashtra,Mumbai City,2025-05,0
Maharashtra,Mumbai City,2025-06,2
Maharashtra,Mumbai City,2025-07,0
Maharashtra,Mumbai City,2025-08,0
Maharashtra,Mumbai City,2025-09,0
Maharashtra,Mumbai City,2025-10,1
Maharashtra,Mumbai City,2025-11,1
Maharashtra,Mumbai City,2025-12,0
Maharashtra,Mumbai Suburban,2025-01,2
Maharashtra,Mumbai Suburban,2025-02,1
Maharashtra,Mumbai Suburban,2025-03,0
Maharashtra,Mumbai Suburban,2025-04,0
Maharashtra,Mumbai Suburban,2025-05,0
Maharashtra,Mumbai Suburban,2025-06,1
Maharashtra,Mumbai Suburban,2025-07,0
Maharashtra,Mumbai Suburban,2025-08,0
Maharashtra,Mumbai Suburban,2025-09,2
Maharashtra,Mumbai Suburban,2025-10,1
Maharashtra,Mumbai Suburban,2025-11,0
Maharashtra,Mumbai Suburban,2025-12,0
Maharashtra,Mumbai( Sub Urban ),2025-01,2
Maharashtra,Mumbai( Sub Urban ),2025-02,1
Maharashtra,Mumbai( Sub Urban ),2025-03,1
Maharashtra,Mumbai( Sub Urban ),2025-04,1
Maharashtra,Mumbai( Sub Urban ),2025-05,1
Maharashtra,Mumbai( Sub Urban ),2025-06,1
Maharashtra,Mumbai( Sub Urban ),2025-07,0
Maharashtra,Mumbai( Sub Urban ),2025-08,2
Maharashtra,Mumbai( Sub Urban ),2025-09,1
Maharashtra,Mumbai( Sub Urban ),2025-10,1
Maharashtra,Mumbai( Sub Urban ),2025-11,1
Maharashtra,Mumbai( Sub Urban ),2025-12,0
Maharashtra,Nagpur,2025-01,2
Maharashtra,Nagpur,2025-02,0
Maharashtra,Nagpur,2025-03,0
Maharashtra,Nagpur,2025-04,0
Maharashtra,Nagpur,2025-05,0
Maharashtra,Nagpur,2025-06,0
Maharashtra,Nagpur,2025-07,0
Maharashtra,Nagpur,2025-08,0
Maharashtra,Nagpur,2025-09,2
Maharashtra,Nagpur,2025-10,1
Maharashtra,Nagpur,2025-11,0
Maharashtra,Nagpur,2025-12,0
Maharashtra,Nanded,2025-01,2
Maharashtra,Nanded,2025-02,0
Maharashtra,Nanded,2025-03,0
Maharashtra,Nanded,2025-04,0
Maharashtra,Nanded,2025-05,0
Maharashtra,Nanded,2025-06,2
Maharashtra,Nanded,2025-07,0
Maharashtra,Nanded,2025-08,0
Maharashtra,Nanded,2025-09,0
Maharashtra,Nanded,2025-10,1
Maharashtra,Nanded,2025-11,0
Maharashtra,Nanded,2025-12,0
Maharashtra,Nandurbar,2025-01,2
Maharashtra,Nandurbar,2025-02,0
Maharashtra,Nandurbar,2025-03,0
Maharashtra,Nandurbar,2025-04,0
Maharashtra,Nandurbar,2025-05,0
Maharashtra,Nandurbar,2025-06,0
Maharashtra,Nandurbar,2025-07,0
Maharashtra,Nandurbar,2025-08,0
Maharashtra,Nandurbar,2025-09,0
Maharashtra,Nandurbar,2025-10,1
Maharashtra,Nandurbar,2025-11,0
Maharashtra,Nandurbar,2025-12,0
Maharashtra,Nandurbar *,2025-01,0
Maharashtra,Nandurbar *,2025-02,0
Maharashtra,Nandurbar *,2025-03,0
Maharashtra,Nandurbar *,2025-04,0
Maharashtra,Nandurbar *,2025-05,0
Maharashtra,Nandurbar *,2025-06,0
Maharashtra,Nandurbar *,2025-07,0
Maharashtra,Nandurbar *,2025-08,0
Maharashtra,Nandurbar *,2025-09,0
Maharashtra,Nandurbar *,2025-10,1
Maharashtra,Nandurbar *,2025-11,0
Maharashtra,Nandurbar *,2025-12,0
Maharashtra,Nashik,2025-01,2
Maharashtra,Nashik,2025-02,0
Maharashtra,Nashik,2025-03,0
Maharashtra,Nashik,2025-04,0
Maharashtra,Nashik,2025-05,0
Maharashtra,Nashik,2025-06,2
Maharashtra,Nashik,2025-07,0
Maharashtra,Nashik,2025-08,0
Maharashtra,Nashik,2025-09,2
Maharashtra,Nashik,2025-10,0
Maharashtra,Nashik,2025-11,1
Maharashtra,Nashik,2025-12,0
Maharashtra,Osmanabad,2025-01,2
Maharashtra,Osmanabad,2025-02,0
Maharashtra,Osmanabad,2025-03,2
Maharashtra,Osmanabad,2025-04,0
Maharashtra,Osmanabad,2025-05,2
Maharashtra,Osmanabad,2025-06,0
Maharashtra,Osmanabad,2025-07,0
Maharashtra,Osmanabad,2025-08,0
Maharashtra,Osmanabad,2025-09,2
Maharashtra,Osmanabad,2025-10,1
Maharashtra,Osmanabad,2025-11,0
Maharashtra,Osmanabad,2025-12,0
Maharashtra,Palghar,2025-01,2
Maharashtra,Palghar,2025-02,0
Maharashtra,Palghar,2025-03,2
Maharashtra,Palghar,2025-04,0
Maharashtra,Palghar,2025-05,0
Maharashtra,Palghar,2025-06,0
Maharashtra,Palghar,2025-07,0
Maharashtra,Palghar,2025-08,0
Maharashtra,Palghar,2025-09,0
Maharashtra,Palghar,2025-10,0
Maharashtra,Palghar,2025-11,0
Maharashtra,Palghar,2025-12,0
Maharashtra,Parbhani,2025-01,0
Maharashtra,Parbhani,2025-02,0
Maharashtra,Parbhani,2025-03,0
Maharashtra,Parbhani,2025-04,0
Maharashtra,Parbhani,2025-05,0
Maharashtra,Parbhani,2025-06,0
Maharashtra,Parbhani,2025-07,0
Maharashtra,Parbhani,2025-08,0
Maharashtra,Parbhani,2025-09,0
Maharashtra,Parbhani,2025-10,0
Maharashtra,Parbhani,2025-11,0
Maharashtra,Parbhani,2025-12,0
Maharashtra,Pune,2025-01,0
Maharashtra,Pune,2025-02,0
Maharashtra,Pune,2025-03,0
Maharashtra,Pune,2025-04,0
Maharashtra,Pune,2025-05,0
Maharashtra,Pune,2025-06,0
Maharashtra,Pune,2025-07,0
Maharashtra,Pune,2025-08,0
Maharashtra,Pune,2025-09,0
Maharashtra,Pune,2025-10,0
Maharashtra,Pune,2025-11,0
Maharashtra,Pune,2025-12,0
Maharashtra,Raigad,2025-01,0
Maharashtra,Raigad,2025-02,0
Maharashtra,Raigad,2025-03,0
Maharashtra,Raigad,2025-04,0
Maharashtra,Raigad,2025-05,0
Maharashtra,Raigad,2025-06,0
Maharashtra,Raigad,2025-07,0
Maharashtra,Raigad,2025-08,0
Maharashtra,Raigad,2025-09,0
Maharashtra,Raigad,2025-10,0
Maharashtra,Raigad,2025-11,0
Maharashtra,Raigad,2025-12,0
Maharashtra,Raigarh,2025-01,0
Maharashtra,Raigarh,2025-02,0
Maharashtra,Raigarh,2025-03,0
Maharashtra,Raigarh,2025-04,0
Maharashtra,Raigarh,2025-05,0
Maharashtra,Raigarh,2025-06,0
Maharashtra,Raigarh,2025-07,0
Maharashtra,Raigarh,2025-08,0
Maharashtra,Raigarh,2025-09,0
Maharashtra,Raigarh,2025-10,0
Maharashtra,Raigarh,2025-11,0
Maharashtra,Raigarh,2025-12,0
Maharashtra,Raigarh(Mh),2025-02,2
Maharashtra,Raigarh(Mh),2025-07,0
Maharashtra,Raigarh(Mh),2025-08,0
Maharashtra,Raigarh(Mh),2025-09,0
Maharashtra,Raigarh(Mh),2025-10,0
Maharashtra,Raigarh(Mh),2025-11,0
Maharashtra,Raigarh(Mh),2025-12,0
Maharashtra,Ratnagiri,2025-01,0
Maharashtra,Ratnagiri,2025-02,1
Maharashtra,Ratnagiri,2025-03,0
Maharashtra,Ratnagiri,2025-04,0
Maharashtra,Ratnagiri,2025-05,0
Maharashtra,Ratnagiri,2025-06,0
Maharashtra,Ratnagiri,2025-07,2
Maharashtra,Ratnagiri,2025-08,0
Maharashtra,Ratnagiri,2025-09,0
Maharashtra,Ratnagiri,2025-10,0
Maharashtra,Ratnagiri,2025-11,0
Maharashtra,Ratnagiri,2025-12,0
Maharashtra,Sangli,2025-01,0
Maharashtra,Sangli,2025-02,0
Maharashtra,Sangli,2025-03,0
Maharashtra,Sangli,2025-04,0
Maharashtra,Sangli,2025-05,0
Maharashtra,Sangli,2025-06,0
Maharashtra,Sangli,2025-07,0
Maharashtra,Sangli,2025-08,0
Maharashtra,Sangli,2025-09,0
Maharashtra,Sangli,2025-10,0
Maharashtra,Sangli,2025-11,0
Maharashtra,Sangli,2025-12,0
Maharashtra,Satara,2025-01,0
Maharashtra,Satara,2025-02,1
Maharashtra,Satara,2025-03,0
Maharashtra,Satara,2025-04,0
Maharashtra,Satara,2025-05,0
Maharashtra,Satara,2025-06,0
Maharashtra,Satara,2025-07,0
Maharashtra,Satara,2025-08,0
Maharashtra,Satara,2025-09,0
Maharashtra,Satara,2025-10,0
Maharashtra,Satara,2025-11,0
Maharashtra,Satara,2025-12,0
Maharashtra,Sindhudurg,2025-01,0
Maharashtra,Sindhudurg,2025-02,1
Maharashtra,Sindhudurg,2025-03,0
Maharashtra,Sindhudurg,2025-04,0
Maharashtra,Sindhudurg,2025-05,0
Maharashtra,Sindhudurg,2025-06,0
Maharashtra,Sindhudurg,2025-07,0
Maharashtra,Sindhudurg,2025-08,2
Maharashtra,Sindhudurg,2025-09,1
Maharashtra,Sindhudurg,2025-10,1
Maharashtra,Sindhudurg,2025-11,1
Maharashtra,Sindhudurg,2025-12,0
Maharashtra,Solapur,2025-01,0
Maharashtra,Solapur,2025-02,0
Maharashtra,Solapur,2025-03,0
Maharashtra,Solapur,2025-04,0
Maharashtra,Solapur,2025-05,0
Maharashtra,Solapur,2025-06,0
Maharashtra,Solapur,2025-07,2
Maharashtra,Solapur,2025-08,1
Maharashtra,Solapur,2025-09,0
Maharashtra,Solapur,2025-10,0
Maharashtra,Solapur,2025-11,0
Maharashtra,Solapur,2025-12,0
Maharashtra,Thane,2025-01,0
Maharashtra,Thane,2025-02,0
Maharashtra,Thane,2025-03,0
Maharashtra,Thane,2025-04,0
Maharashtra,Thane,2025-05,0
Maharashtra,Thane,2025-06,2
Maharashtra,Thane,2025-07,1
Maharashtra,Thane,2025-08,1
Maharashtra,Thane,2025-09,1
Maharashtra,Thane,2025-10,1
Maharashtra,Thane,2025-11,1
Maharashtra,Thane,2025-12,1
Maharashtra,Wardha,2025-01,1
Maharashtra,Wardha,2025-02,1
Maharashtra,Wardha,2025-03,1
Maharashtra,Wardha,2025-04,1
Maharashtra,Wardha,2025-05,1
Maharashtra,Wardha,2025-06,1
Maharashtra,Wardha,2025-07,1
Maharashtra,Wardha,2025-08,1
Maharashtra,Wardha,2025-09,2
Maharashtra,Wardha,2025-10,2
Maharashtra,Wardha,2025-11,1
Maharashtra,Wardha,2025-12,1
Maharashtra,Washim,2025-01,2
Maharashtra,Washim,2025-02,1
Maharashtra,Washim,2025-03,1
Maharashtra,Washim,2025-04,1
Maharashtra,Washim,2025-05,1
Maharashtra,Washim,2025-06,1
Maharashtra,Washim,2025-07,2
Maharashtra,Washim,2025-08,1
Maharashtra,Washim,2025-09,1
Maharashtra,Washim,2025-10,1
Maharashtra,Washim,2025-11,1
Maharashtra,Washim,2025-12,1
Maharashtra,Washim *,2025-02,1
Maharashtra,Washim *,2025-03,1
Maharashtra,Washim *,2025-04,1
Maharashtra,Washim *,2025-08,1
Maharashtra,Washim *,2025-12,1
Maharashtra,Yavatmal,2025-01,1
Maharashtra,Yavatmal,2025-02,1
Maharashtra,Yavatmal,2025-03,2
Maharashtra,Yavatmal,2025-04,2
Maharashtra,Yavatmal,2025-05,1
Maharashtra,Yavatmal,2025-06,1
Maharashtra,Yavatmal,2025-07,1
Maharashtra,Yavatmal,2025-08,1
Maharashtra,Yavatmal,2025-09,1
Maharashtra,Yavatmal,2025-10,1
Maharashtra,Yavatmal,2025-11,1
Maharashtra,Yavatmal,2025-12,1
Manipur,Bishnupur,2025-01,2
Manipur,Bishnupur,2025-02,1
Manipur,Bishnupur,2025-03,1
Manipur,Bishnupur,2025-04,1
Manipur,Bishnupur,2025-05,1
Manipur,Bishnupur,2025-06,1
Manipur,Bishnupur,2025-07,1
Manipur,Bishnupur,2025-08,1
Manipur,Bishnupur,2025-09,1
Manipur,Bishnupur,2025-10,1
Manipur,Bishnupur,2025-11,1
Manipur,Bishnupur,2025-12,1
Manipur,Chandel,2025-01,1
Manipur,Chandel,2025-02,0
Manipur,Chandel,2025-03,0
Manipur,Chandel,2025-04,1
Manipur,Chandel,2025-05,1
Manipur,Chandel,2025-06,0
Manipur,Chandel,2025-07,0
Manipur,Chandel,2025-08,0
Manipur,Chandel,2025-09,0
Manipur,Chandel,2025-10,0
Manipur,Chandel,2025-11,0
Manipur,Chandel,2025-12,1
Manipur,Churachandpur,2025-01,2
Manipur,Churachandpur,2025-02,1
Manipur,Churachandpur,2025-03,1
Manipur,Churachandpur,2025-04,1
Manipur,Churachandpur,2025-05,1
Manipur,Churachandpur,2025-06,1
Manipur,Churachandpur,2025-07,1
